Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,Gender_bin,Age_at_enrollment_bin,Tuition_fees_up_to_date_bin,Admission_grade_bin,Previous_qualification_grade_bin,Application_order_bin,Status_num,Course_label
,1,1,Nursing,Daytime attendance,Secondary education,149.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Administrative staff,134.8,No,No,No,Yes,Female,No,18,No,0,8,8,8,14.445,0,0,8,8,8,14.445,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(-0.001, 1.0]",2,Nursing
,1,1,Basic Education,Daytime attendance,Secondary education,163.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Secondary Education - 12th Year or Eq.,Personal Services/Security/Sellers,Armed Forces Professions,146.6,Yes,No,Yes,Yes,Female,No,18,No,0,6,9,5,13.6,0,0,6,10,4,11.75,0,9.4,-0.8,-3.12,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",1,Basic Education
,7,1,Social Service (evening attendance),Evening attendance,Higher education - degree (1st cycle),130.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Secondary Education - 12th Year or Eq.,Personal Services/Security/Sellers,Armed Forces Professions,130.0,Yes,No,Yes,No,Female,No,23,No,7,12,12,11,14.0,0,4,10,11,8,14.625,0,13.9,-0.3,0.79,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",0,Social Service (evening attendance)
,1,6,Nursing,Daytime attendance,Secondary education,145.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Personal Services/Security/Sellers,Farmers/Skilled Agriculture/Fisheries/Forestry,127.5,Yes,No,No,Yes,Female,Yes,19,No,0,7,7,6,13.416666666666666,0,0,7,7,6,13.416666666666666,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(2.0, 9.0]",2,Nursing
,1,1,Management,Daytime attendance,Secondary education,130.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Intermediate Technicians/Professions,Intermediate Technicians/Professions,123.0,No,No,No,Yes,Female,No,18,No,0,5,8,5,12.333333333333334,2,0,5,7,5,11.4,0,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",2,Management
,43,1,Nursing,Daytime attendance,Secondary education,128.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Machine Operators/Assembly Workers,100.0,Yes,No,No,Yes,Female,No,20,No,0,7,8,7,13.1,0,0,8,8,8,14.8125,0,13.9,-0.3,0.79,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(-0.001, 1.0]",2,Nursing
,1,2,Advertising and Marketing Management,Daytime attendance,Secondary education,111.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Unskilled Workers,114.2,Yes,No,No,Yes,Female,No,18,No,0,6,9,4,13.2,0,0,6,10,5,12.8,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(1.0, 2.0]",2,Advertising and Marketing Management
,1,1,Nursing,Daytime attendance,Secondary education,140.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Administrative staff,123.5,Yes,No,No,Yes,Female,Yes,19,No,0,8,8,8,14.75,0,0,8,8,8,14.75,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(133.1, 140.0]","(-0.001, 1.0]",2,Nursing
,44,1,Social Service,Daytime attendance,Technological specialization course,140.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Machine Operators/Assembly Workers,Machine Operators/Assembly Workers,144.3,Yes,No,No,Yes,Female,Yes,19,No,3,6,7,6,13.142857142857142,0,2,6,6,6,14.333333333333334,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(133.1, 140.0]","(-0.001, 1.0]",2,Social Service
,1,1,Basic Education,Daytime attendance,Secondary education,145.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Personal Services/Security/Sellers,Personal Services/Security/Sellers,142.2,No,No,No,Yes,Female,No,19,No,0,6,9,4,12.5,0,0,6,9,5,12.5,0,9.4,-0.8,-3.12,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",1,Basic Education
,1,1,Veterinary Nursing,Daytime attendance,Secondary education,151.0,Portuguese,Higher Education - Degree,Higher Education - Degree,Legislative/Executive/Directors/Managers,Other Situation,161.9,No,No,No,Yes,Female,No,18,No,0,5,6,4,13.75,0,0,5,8,5,14.857142857142858,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Veterinary Nursing
,1,1,Social Service,Daytime attendance,Secondary education,132.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Personal Services/Security/Sellers,135.9,No,No,No,Yes,Female,No,18,No,0,6,11,5,12.4,0,0,6,7,6,13.0,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(125.0, 133.1]","(-0.001, 1.0]",2,Social Service
,1,2,Journalism and Communication,Daytime attendance,Secondary education,116.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Administrative staff,Skilled Industry/Construction/Craftsmen,110.1,Yes,No,No,Yes,Female,No,18,No,0,6,6,6,13.333333333333334,0,0,6,6,6,12.0,0,11.1,0.6,2.02,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(1.0, 2.0]",2,Journalism and Communication
,2,1,Basic Education,Daytime attendance,Secondary education,120.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Unskilled Workers,122.5,No,No,No,No,Female,No,28,No,11,11,11,11,11.727272727272728,0,8,8,8,8,12.0,0,15.5,2.8,-4.06,Dropout,"(-0.001, 1.0]","(25.0, 70.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",0,Basic Education
,17,1,Tourism,Daytime attendance,Secondary education,158.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Personal Services/Security/Sellers,Unskilled Workers,138.1,Yes,No,No,Yes,Female,No,19,No,0,6,8,4,12.5,0,0,6,11,1,14.0,0,7.6,2.6,0.32,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",0,Tourism
,43,1,Animation and Multimedia Design,Daytime attendance,Secondary education,116.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year or Eq.,Intellectual/Scientific Specialists,Intermediate Technicians/Professions,117.3,Yes,No,Yes,Yes,Female,No,20,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Dropout,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",0,Animation and Multimedia Design
,1,2,Nursing,Daytime attendance,Secondary education,112.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Administrative staff,Unskilled Workers,106.8,Yes,No,No,Yes,Female,Yes,19,No,0,7,8,6,13.533333333333331,0,0,8,9,7,13.614285714285714,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(1.0, 2.0]",2,Nursing
,1,1,Communication Design,Daytime attendance,Secondary education,126.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Administrative staff,Student,120.1,No,Yes,No,Yes,Female,Yes,20,No,0,6,6,6,13.166666666666666,0,0,6,6,6,12.666666666666666,0,11.1,0.6,2.02,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",2,Communication Design
,1,2,Tourism,Daytime attendance,Secondary education,120.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Unskilled Workers,116.5,Yes,No,No,Yes,Female,Yes,19,No,0,6,9,5,13.2,0,0,6,8,5,11.0,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(1.0, 2.0]",2,Tourism
,51,1,Communication Design,Daytime attendance,Secondary education,117.0,Portuguese,Higher Education - Doctorate,Secondary Education - 12th Year or Eq.,Intellectual/Scientific Specialists,Armed Forces Professions,120.0,Yes,No,No,Yes,Female,No,21,No,0,6,7,5,12.2,0,0,6,7,4,12.6,0,8.9,1.4,3.51,Enrolled,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",1,Communication Design
,1,1,Basic Education,Daytime attendance,Secondary education,153.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Administrative staff,139.7,Yes,No,No,Yes,Female,Yes,19,No,0,7,7,7,13.428571428571429,0,0,7,7,7,14.857142857142858,0,11.1,0.6,2.02,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(140.0, 190.0]","(-0.001, 1.0]",2,Basic Education
,1,2,Communication Design,Daytime attendance,Secondary education,124.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Intermediate Technicians/Professions,123.7,Yes,No,No,Yes,Female,Yes,18,No,1,6,8,6,12.714285714285714,1,0,6,8,6,12.625,0,13.9,-0.3,0.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(1.0, 2.0]",2,Communication Design
,17,2,Equinculture,Daytime attendance,Secondary education,127.0,Portuguese,Higher Education - Degree,Secondary Education - 12th Year or Eq.,Intellectual/Scientific Specialists,Legislative/Executive/Directors/Managers,116.5,No,No,No,Yes,Female,No,19,No,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(1.0, 2.0]",0,Equinculture
,17,1,Advertising and Marketing Management,Daytime attendance,Secondary education,126.0,Portuguese,Other - 11th Year of Schooling,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Personal Services/Security/Sellers,122.2,No,No,No,Yes,Female,Yes,19,No,0,6,6,6,13.666666666666666,0,0,6,9,6,13.666666666666666,0,8.9,1.4,3.51,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",2,Advertising and Marketing Management
,1,1,Journalism and Communication,Daytime attendance,Secondary education,133.1,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Intermediate Health Technicians/Professionals,Other Armed Forces personnel,146.0,No,No,Yes,Yes,Female,No,20,No,0,6,6,5,11.0,0,0,6,6,6,13.166666666666666,0,16.2,0.3,-0.92,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(134.8, 190.0]","(125.0, 133.1]","(-0.001, 1.0]",2,Journalism and Communication
,17,2,Basic Education,Daytime attendance,Secondary education,114.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Student,108.8,Yes,No,No,Yes,Female,No,18,No,0,7,11,5,11.4,0,0,7,9,6,13.333333333333334,0,13.9,-0.3,0.79,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(1.0, 2.0]",1,Basic Education
,43,1,Animation and Multimedia Design,Daytime attendance,Secondary education,133.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Personal Services/Security/Sellers,Skilled Industry/Construction/Craftsmen,133.0,No,No,No,Yes,Female,No,18,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",1,Animation and Multimedia Design
,17,1,Equinculture,Daytime attendance,Secondary education,130.0,Portuguese,Secondary Education - 12th Year or Eq.,Secondary Education - 12th Year or Eq.,Administrative staff,Personal Services/Security/Sellers,123.8,No,No,No,Yes,Female,No,18,No,0,5,7,4,12.0,0,0,5,6,5,12.0,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",2,Equinculture
,17,3,Journalism and Communication,Daytime attendance,Secondary education,127.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Personal Services/Security/Sellers,Machine Operators/Assembly Workers,120.0,No,No,No,Yes,Female,No,18,No,0,6,6,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(2.0, 9.0]",0,Journalism and Communication
,17,3,Social Service,Daytime attendance,Secondary education,143.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Student,Skilled Industry/Construction/Craftsmen,126.9,Yes,No,No,Yes,Female,No,18,No,0,6,14,5,11.0,0,0,6,6,6,11.666666666666666,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(140.0, 190.0]","(2.0, 9.0]",2,Social Service
,18,4,Journalism and Communication,Daytime attendance,Secondary education,130.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Administrative staff,Administrative staff,121.3,Yes,No,No,Yes,Female,No,20,No,0,6,12,5,12.0,0,0,6,8,6,11.571428571428571,0,15.5,2.8,-4.06,Dropout,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(2.0, 9.0]",0,Journalism and Communication
,17,3,Nursing,Daytime attendance,Secondary education,136.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Secondary Education - 12th Year or Eq.,Unskilled Workers,Unskilled Workers,129.0,Yes,No,No,Yes,Female,Yes,19,No,0,7,7,7,13.308571428571428,0,0,8,10,8,12.55,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(2.0, 9.0]",2,Nursing
,1,1,Basic Education,Daytime attendance,Secondary education,125.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Unskilled Workers,Unskilled Workers,114.9,Yes,No,Yes,No,Female,No,21,No,0,6,8,3,13.666666666666666,0,0,6,7,3,10.666666666666666,0,15.5,2.8,-4.06,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",0,Basic Education
,17,1,Advertising and Marketing Management,Daytime attendance,Higher education - degree,110.0,Portuguese,Other - 11th Year of Schooling,Higher Education - Degree,Personal Services/Security/Sellers,Machine Operators/Assembly Workers,106.5,Yes,No,Yes,No,Female,No,20,No,0,6,6,0,0.0,0,0,6,9,0,0.0,0,10.8,1.4,1.74,Dropout,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",0,Advertising and Marketing Management
,1,1,Tourism,Daytime attendance,Secondary education,130.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Unskilled Workers,133.9,Yes,No,No,Yes,Female,No,18,No,0,6,10,5,12.2,0,0,6,8,4,11.25,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(-0.001, 1.0]",2,Tourism
,1,1,Journalism and Communication,Daytime attendance,Secondary education,135.0,Portuguese,Secondary Education - 12th Year or Eq.,Higher Education - Master's,Personal Services/Security/Sellers,Intermediate Technicians/Professions,124.9,No,No,No,Yes,Female,Yes,20,No,0,6,7,6,12.666666666666666,0,0,6,6,6,12.833333333333334,0,10.8,1.4,1.74,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(117.9, 126.1]","(133.1, 140.0]","(-0.001, 1.0]",2,Journalism and Communication
,1,2,Nursing,Daytime attendance,Secondary education,133.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Legislative/Executive/Directors/Managers,Unskilled Workers,128.5,Yes,No,No,Yes,Female,Yes,19,No,0,8,8,8,14.07125,0,0,8,8,8,14.07125,0,9.4,-0.8,-3.12,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(125.0, 133.1]","(1.0, 2.0]",2,Nursing
,1,1,Veterinary Nursing,Daytime attendance,Frequency of higher education,122.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Unskilled Workers,126.2,Yes,No,No,Yes,Female,No,22,No,0,5,14,4,14.25,3,0,5,9,5,13.2,4,9.4,-0.8,-3.12,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(94.999, 125.0]","(-0.001, 1.0]",0,Veterinary Nursing
,17,1,Equinculture,Daytime attendance,Secondary education,122.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Unskilled Workers,121.7,Yes,No,No,No,Female,No,22,No,0,6,0,0,0.0,0,0,2,2,0,0.0,2,9.4,-0.8,-3.12,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(-0.001, 1.0]",0,Equinculture
,1,2,Basic Education,Daytime attendance,Secondary education,121.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Skilled Industry/Construction/Craftsmen,Personal Services/Security/Sellers,120.0,Yes,No,No,Yes,Female,No,18,No,0,6,10,3,12.0,0,0,6,8,4,10.25,0,10.8,1.4,1.74,Enrolled,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(1.0, 2.0]",1,Basic Education
,43,1,Management,Daytime attendance,Secondary education,123.0,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Unskilled Workers,113.2,No,No,No,Yes,Female,No,21,No,3,10,18,6,11.166666666666666,2,4,10,16,7,10.571428571428571,0,7.6,2.6,0.32,Enrolled,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(-0.001, 1.0]",1,Management
,1,1,Social Service,Daytime attendance,Secondary education,128.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Student,Personal Services/Security/Sellers,120.3,Yes,No,No,Yes,Female,No,19,No,0,6,12,2,13.0,0,0,6,8,5,11.6,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(117.9, 126.1]","(125.0, 133.1]","(-0.001, 1.0]",2,Social Service
,1,4,Animation and Multimedia Design,Daytime attendance,Secondary education,139.0,Portuguese,Basic Education 1st Cycle (4th/5th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Unskilled Workers,Unskilled Workers,127.8,Yes,No,No,Yes,Female,No,19,No,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(2.0, 9.0]",0,Animation and Multimedia Design
,1,2,Nursing,Daytime attendance,Secondary education,124.0,Portuguese,Unknown,Unknown,Student,Student,123.3,Yes,No,No,Yes,Female,Yes,20,No,0,8,8,7,14.901428571428571,1,0,8,8,7,14.901428571428571,1,9.4,-0.8,-3.12,Dropout,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(117.9, 126.1]","(94.999, 125.0]","(1.0, 2.0]",0,Nursing
,1,3,Nursing,Daytime attendance,Secondary education,135.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Machine Operators/Assembly Workers,Machine Operators/Assembly Workers,126.3,Yes,No,Yes,Yes,Female,Yes,18,No,0,7,8,7,12.65,0,0,8,9,8,12.445555555555554,0,15.5,2.8,-4.06,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(126.1, 134.8]","(133.1, 140.0]","(2.0, 9.0]",2,Nursing
,51,1,Management (evening attendance),Evening attendance,Professional higher technical course,110.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Basic Education 1st Cycle (4th/5th Year) or Eq.,Personal Services/Security/Sellers,Unskilled Workers,128.2,No,No,No,No,Female,No,22,No,7,12,12,7,11.0,0,5,5,5,5,10.6,0,8.9,1.4,3.51,Dropout,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(126.1, 134.8]","(94.999, 125.0]","(-0.001, 1.0]",0,Management (evening attendance)
,17,4,Veterinary Nursing,Daytime attendance,Secondary education,138.0,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Can Read Without 4th Year of Schooling,Other Situation,Skilled Industry/Construction/Craftsmen,134.9,Yes,No,No,Yes,Female,No,20,No,0,5,7,4,12.4,0,0,5,9,5,12.666666666666666,0,7.6,2.6,0.32,Graduate,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(134.8, 190.0]","(133.1, 140.0]","(2.0, 9.0]",2,Veterinary Nursing
,44,1,Agronomy,Daytime attendance,Technological specialization course,140.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Farmers/Skilled Agriculture/Fisheries/Forestry,Farmers/Skilled Agriculture/Fisheries/Forestry,140.0,No,No,No,Yes,Female,No,19,No,0,6,7,6,12.0,0,0,6,7,6,12.666666666666666,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(134.8, 190.0]","(133.1, 140.0]","(-0.001, 1.0]",2,Agronomy
,1,5,Nursing,Daytime attendance,Secondary education,126.0,Portuguese,Secondary Education - 12th Year or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Farmers/Skilled Agriculture/Fisheries/Forestry,Skilled Industry/Construction/Craftsmen,115.5,Yes,No,No,Yes,Female,Yes,19,No,0,7,8,7,12.135714285714286,0,0,8,10,7,13.328571428571427,0,12.4,0.5,1.79,Graduate,"(-0.001, 1.0]","(16.999, 19.0]","(-0.001, 1.0]","(94.999, 117.9]","(125.0, 133.1]","(2.0, 9.0]",2,Nursing
,1,2,Nursing,Daytime attendance,Secondary education,113.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Eq.,Unskilled Workers,Skilled Industry/Construction/Craftsmen,106.7,Yes,No,No,Yes,Female,Yes,20,No,0,7,10,5,12.62,0,0,7,8,6,12.5,0,11.1,0.6,2.02,Enrolled,"(-0.001, 1.0]","(19.0, 20.0]","(-0.001, 1.0]","(94.999, 117.9]","(94.999, 125.0]","(1.0, 2.0]",1,Nursing
,39,1,Management (evening attendance),Evening attendance,Secondary education,120.0,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Eq.,Intermediate Technicians/Professions,Intermediate Technicians/Professions,140.0,No,No,No,Yes,Female,No,25,No,0,5,11,3,10.666666666666666,0,0,5,11,3,11.333333333333334,0,15.5,2.8,-4.06,Enrolled,"(-0.001, 1.0]","(20.0, 25.0]","(-0.001, 1.0]","(134.8, 190.0]","(94.999, 125.0]","(-0.001, 1.0]",1,Management (evening attendance)
